k,class_weight,train_seconds,accuracy,f1,precision_0,recall_0,f1_0,f2_0,precision_1,recall_1,f1_1,variant
1000,balanced,0.26131606101989746,0.9196727906664879,0.953979717271051,0.5467171717171717,0.9147887323943662,0.684404636459431,0.8062313803376365,0.9903493380124422,0.9201867496665185,0.953979717271051,V1
1000,w2,0.1791694164276123,0.9580930669169907,0.9769227928959126,0.8,0.7464788732394366,0.7723132969034608,0.7566024268379729,0.9735079843991463,0.9803616422113532,0.9769227928959126,V1
1000,w5,0.18013978004455566,0.9453533592597559,0.9693251533742331,0.6644915715062534,0.8605633802816901,0.7499232893525621,0.8126080595823912,0.9848565965583174,0.9542759745071884,0.9693251533742331,V1
1000,w10,0.2381608486175537,0.9202762505028832,0.954341231135517,0.5487959442332065,0.9147887323943662,0.6860311592289411,0.8071330930781658,0.9903562604606679,0.9208537127612272,0.954341231135517,V1
2000,none,0.16424965858459473,0.9546734611774171,0.9753194596568091,0.8654223968565815,0.6204225352112676,0.7227235438884332,0.6576590026873693,0.9612118595279217,0.9898473395583223,0.9753194596568091,V1
2000,balanced,0.25390028953552246,0.9253721335657771,0.9573873425475707,0.5670598514635212,0.9140845070422535,0.6999191156645996,0.8144058225624294,0.9903366336633663,0.9265599525715132,0.9573873425475707,V1
2000,w2,0.20621871948242188,0.9615126726565643,0.9788019794667258,0.8180451127819549,0.7661971830985915,0.7912727272727272,0.776034236804565,0.9755594817432274,0.9820661034533867,0.9788019794667258,V1
2000,w5,0.20741486549377441,0.9501139868579858,0.9720384846662657,0.6877777777777778,0.8718309859154929,0.768944099378882,0.8275401069518716,0.9861217019978649,0.9583518600859642,0.9720384846662657,V1
2000,w10,0.2969093322753906,0.9277859729113584,0.9588035038059901,0.5757174392935982,0.9183098591549296,0.7077340569877884,0.8206419131529263,0.9908293145703218,0.9287831628872091,0.9588035038059901,V1
5000,none,0.19764924049377441,0.9566179428724688,0.9763514748346065,0.8684461391801716,0.6415492957746479,0.7379505872823006,0.676920790607817,0.9632888568337541,0.989773232547799,0.9763514748346065,V1
5000,balanced,0.35320615768432617,0.9360332573420946,0.963629431948151,0.6069788797061524,0.9309859154929577,0.7348526959421902,0.8411809620768643,0.9923052763819096,0.9365643989921446,0.963629431948151,V1
5000,w2,0.28647732734680176,0.9647981762102722,0.9805965184610267,0.8312361213915618,0.7908450704225352,0.8105377120173223,0.798606172663917,0.9781021897810219,0.9831036016007114,0.9805965184610267,V1
5000,w5,0.24269747734069824,0.9572214027088641,0.9760672218471003,0.7234285714285714,0.8915492957746479,0.7987381703470031,0.8519515477792732,0.9883014281373442,0.9641322069067734,0.9760672218471003,V1
5000,w10,0.40328407287597656,0.9390505565240713,0.9653991092840014,0.6195601310248011,0.9323943661971831,0.7444475681754288,0.8468722016118716,0.9924864991782109,0.9397510004446421,0.9653991092840014,V1
10000,none,0.31330394744873047,0.9580930669169907,0.9771489159445724,0.8760643330179754,0.652112676056338,0.7476786435203876,0.6872495175894315,0.9643501479396694,0.9902919816214614,0.9771489159445724,V1
10000,balanced,0.5255510807037354,0.9416655491484511,0.9669251824817519,0.6307034220532319,0.9345070422535211,0.7531214528944381,0.8523895169578622,0.9927400468384074,0.9424188528234771,0.9669251824817519,V1
10000,w2,0.35312867164611816,0.9666085557194583,0.9815801154016867,0.8360058309037901,0.8077464788732395,0.8216332378223495,0.8132444696539989,0.9798404962339389,0.983325922632281,0.9815801154016867,V1
10000,w5,0.3304026126861572,0.9588306289392518,0.9769675144421938,0.7302857142857143,0.9,0.8063091482649842,0.8600269179004038,0.9892130051656032,0.9650214910330517,0.9769675144421938,V1
10000,w10,0.5013289451599121,0.9451522059809575,0.9689775485436893,0.6475490196078432,0.930281690140845,0.7635838150289017,0.8555699481865285,0.9923100823364922,0.9467170594338224,0.9689775485436893,V1
1000,none,0.15976738929748535,0.9536006436904921,0.9747334599094494,0.8568627450980392,0.6154929577464788,0.7163934426229508,0.6522388059701493,0.9607024614941702,0.9891803764636135,0.9747334599094494,V2
1000,balanced,0.2499551773071289,0.9237629073353896,0.9564250948530257,0.5611231101511879,0.9147887323943662,0.695582329317269,0.8123827392120075,0.9903960631796175,0.9247072773084334,0.9564250948530257,V2
1000,w2,0.19444775581359863,0.9587635778463189,0.9772769259190837,0.7997021593447505,0.7563380281690141,0.7774158523344191,0.7646304997864161,0.9745044580355169,0.9800652141692604,0.9772769259190837,V2
1000,w5,0.17960619926452637,0.948236556255867,0.9709599759253686,0.6776315789473685,0.8704225352112676,0.7620221948212084,0.8235607675906184,0.9859434682964094,0.9564250778123611,0.9709599759253686,V2
1000,w10,0.2815718650817871,0.9243663671717849,0.9567882316886301,0.5633680555555556,0.9140845070422535,0.6970998925886144,0.8128757515030061,0.9903251387787471,0.9254483474136653,0.9567882316886301,V2
2000,none,0.19710445404052734,0.955478074292611,0.9757434061518229,0.8655705996131529,0.6302816901408451,0.7294213528932355,0.6665177241584749,0.9621757925072046,0.9896991255372758,0.9757434061518229,V2
2000,balanced,0.2962160110473633,0.9314737830226633,0.9609834313201496,0.5898825654923215,0.9197183098591549,0.7187671986791414,0.8272105396503674,0.9910236220472441,0.9327108344449385,0.9609834313201496,V2
2000,w2,0.21618866920471191,0.9623172857717581,0.979219050436326,0.8145161290322581,0.782394366197183,0.798132183908046,0.7886144236229415,0.9771955719557196,0.9812509263376316,0.979219050436326,V2
2000,w5,0.22808027267456055,0.9535335925975593,0.9739737860066849,0.704098820887142,0.8830985915492958,0.7835051546391752,0.8403699236027342,0.9873600852813523,0.960945605454276,0.9739737860066849,V2
2000,w10,0.34382033348083496,0.9346922354834384,0.9628641146865945,0.6022935779816514,0.9246478873239437,0.7294444444444445,0.8352417302798982,0.9915972985707554,0.9357492218763895,0.9628641146865945,V2
5000,none,0.22546124458312988,0.9592329354968486,0.9777533845590926,0.8766233766233766,0.6654929577464789,0.7566052842273819,0.6991713524711453,0.9656692685747326,0.990143767600415,0.9777533845590926,V2
5000,balanced,0.3281517028808594,0.9401904251039291,0.9660552553466778,0.6239436619718309,0.9359154929577465,0.7487323943661972,0.850832266325224,0.9928817271589487,0.9406402845709204,0.9660552553466778,V2
5000,w2,0.28962135314941406,0.9656698404183989,0.9810552801006438,0.8285094066570188,0.8063380281690141,0.8172733761598858,0.8106768620787312,0.9796778007685486,0.9824366385060027,0.9810552801006438,V2
5000,w5,0.2940034866333008,0.9581601180099235,0.9765765765765766,0.7251131221719457,0.9028169014084507,0.8042659974905897,0.8606337271750806,0.9895025102692835,0.963983992885727,0.9765765765765766,V2
5000,w10,0.3648715019226074,0.942805417728309,0.9675850275508265,0.6354515050167224,0.9366197183098591,0.7571875889553088,0.8555255371156567,0.9929802667498635,0.9434563509708018,0.9675850275508265,V2
10000,none,0.28943467140197754,0.9603728040767064,0.9783651206208588,0.8799266727772685,0.676056338028169,0.7646356033452808,0.7089056269384139,0.9667221297836939,0.9902919816214614,0.9783651206208588,V2
10000,balanced,0.46323680877685547,0.9424701622636449,0.967391304347826,0.6340648854961832,0.9359154929577465,0.7559726962457338,0.8545524691358025,0.9929006085192698,0.9431599229287091,0.967391304347826,V2
10000,w2,0.37260961532592773,0.9662733002547942,0.9813793358753193,0.828673835125448,0.8140845070422535,0.8213143872113676,0.8169611307420495,0.9804719283970708,0.9822884244849562,0.9813793358753193,V2
10000,w5,0.3126661777496338,0.9605069062625721,0.9779127760902989,0.7386559448592763,0.9056338028169014,0.8136665612148054,0.8664600458159277,0.9898276778258559,0.9662813102119461,0.9779127760902989,V2
10000,w10,0.4400465488433838,0.9472978409548075,0.9702092177077016,0.6566205533596838,0.9359154929577465,0.7717770034843205,0.8625389408099688,0.9929402637703646,0.9484956276863792,0.9702092177077016,V2
1000,none,0.2184135913848877,0.9495775781145233,0.9725967495080533,0.8457556935817805,0.5753521126760563,0.6848281642917016,0.6146554318387,0.9567679954115286,0.9889580554320438,0.9725967495080533,V3
1000,balanced,0.2302722930908203,0.9117607617004158,0.9493339493339493,0.5213640098603123,0.893661971830986,0.6585365853658537,0.781981759921124,0.987900641025641,0.9136653327404772,0.9493339493339493,V3
1000,w2,0.2341141700744629,0.9524607751106343,0.9738347418533417,0.7711670480549199,0.7119718309859155,0.740388136213841,0.7230725218137606,0.9699331029919871,0.9777678968430413,0.9738347418533417,V3
1000,w5,0.22537946701049805,0.9393187608958026,0.9659069504614805,0.6382179280730005,0.8373239436619718,0.7243374961925069,0.7881479517433382,0.9823002068806987,0.9500518749073662,0.9659069504614805,V3
1000,w10,0.2713050842285156,0.9137052433954673,0.9504828594513486,0.5275134464211833,0.897887323943662,0.6645817044566067,0.7873286402371249,0.9883972153316796,0.9153697939825107,0.9504828594513486,V3
2000,none,0.41220927238464355,0.9514550087166421,0.973597841149442,0.8529411764705882,0.5922535211267606,0.6990856192851206,0.6308130813081309,0.9584290637564618,0.9892544834741367,0.973597841149442,V3
2000,balanced,0.40166711807250977,0.9204103526887488,0.9544704844463197,0.5498502353444588,0.9049295774647887,0.6840564280010647,0.8014219782961207,0.9892661206965095,0.9220394249295983,0.9544704844463197,V3
2000,w2,0.2820901870727539,0.955478074292611,0.9754691887099157,0.7820895522388059,0.7380281690140845,0.7594202898550725,0.7464387464387464,0.9725946662737587,0.9783607529272269,0.9754691887099157,V3
2000,w5,0.3270087242126465,0.9432747753788386,0.9681715575620767,0.6570021881838074,0.8457746478873239,0.7395320197044335,0.7998135322322856,0.9832645575424117,0.9535349044019564,0.9681715575620767,V3
2000,w10,0.3071131706237793,0.9222207321979349,0.9555589609991572,0.5563746747614917,0.9035211267605634,0.6886741814278046,0.8032807412972702,0.989133883248731,0.924188528234771,0.9555589609991572,V3
5000,none,0.28859782218933105,0.9538688480622234,0.9748519628627824,0.8485714285714285,0.6274647887323944,0.7214574898785425,0.6619613670133729,0.9618436237738026,0.9882169853268119,0.9748519628627824,V3
5000,balanced,0.3936038017272949,0.9291269947700147,0.9596025224536595,0.5809184128399465,0.9176056338028169,0.7114387114387114,0.8222895367916193,0.9907663167863625,0.9303394101081962,0.9596025224536595,V3
5000,w2,0.3836171627044678,0.9587635778463189,0.9772634847868683,0.7961736571008095,0.7619718309859155,0.7786973731558114,0.7685750816877397,0.9750645518258945,0.9794723580850748,0.9772634847868683,V3
5000,w5,0.33301401138305664,0.951857315274239,0.9730338766619094,0.696969696969697,0.8746478873239436,0.7757651467832605,0.832216563923881,0.986445324398416,0.9599822143174744,0.9730338766619094,V3
5000,w10,0.45618319511413574,0.9332841625318493,0.9620677823948763,0.5976113918236104,0.9161971830985915,0.723380594940228,0.8279241440753469,0.9906571406139594,0.9350822587816807,0.9620677823948763,V3
10000,none,0.3922572135925293,0.9544723078986187,0.9751655023590944,0.8472352389878163,0.6366197183098592,0.7269802975472457,0.6699273751296873,0.9627356106015743,0.9879205572847192,0.9751655023590944,V3
10000,balanced,0.457202672958374,0.9352286442269009,0.9631971959768363,0.6050925925925926,0.9204225352112676,0.7301675977653631,0.8335459183673469,0.9911400344989807,0.9367867200237142,0.9631971959768363,V3
10000,w2,0.5074717998504639,0.9606410084484377,0.9782906172565553,0.804236669101534,0.7753521126760563,0.7895302975977053,0.7809618385586607,0.9764488741232927,0.9801393211797836,0.9782906172565553,V3
10000,w5,0.377547025680542,0.9550757677350141,0.9748668317203091,0.7142857142857143,0.8802816901408451,0.7886435331230284,0.8411843876177658,0.9870859920996657,0.9629464947384022,0.9748668317203091,V3
10000,w10,0.6428635120391846,0.9385141477806088,0.965147656873551,0.619933237958989,0.9154929577464789,0.7392664202445266,0.8357978655008358,0.9906374346570961,0.9409367126130131,0.965147656873551,V3
1000,none,0.22850346565246582,0.9497116803003889,0.972653686283089,0.8411405295315683,0.5816901408450704,0.6877601998334721,0.6199339537676374,0.9573643410852714,0.9884393063583815,0.972653686283089,V4
1000,balanced,0.25700902938842773,0.9155156229046534,0.9515831540116815,0.5335570469798657,0.895774647887324,0.668769716088328,0.7886904761904762,0.9881883479648843,0.9175930042982066,0.9515831540116815,V4
1000,w2,0.23966526985168457,0.952930132761164,0.9740710644899165,0.7691154422788605,0.7225352112676057,0.7450980392156863,0.7313943541488451,0.9709867452135493,0.9771750407588558,0.9740710644899165,V4
1000,w5,0.23365497589111328,0.9413973447767199,0.9671057583741062,0.6485310119695321,0.8394366197183099,0.7317372621240025,0.7927640329874966,0.9825634750688284,0.9521268712020157,0.9671057583741062,V4
1000,w10,0.24539828300476074,0.9175271556926378,0.9527722316080479,0.5401861252115059,0.8992957746478873,0.6749471458773785,0.7937593237195425,0.9886055776892431,0.9194456795612865,0.9527722316080479,V4
2000,none,0.25879669189453125,0.9525948772964999,0.9741999051198774,0.854726368159204,0.6049295774647887,0.7084536082474227,0.6424831712789828,0.9596664030483859,0.9891803764636135,0.9741999051198774,V4
2000,balanced,0.24944734573364258,0.9234947029636583,0.9563019417103903,0.5607313887679582,0.9070422535211268,0.6930320150659134,0.8073210480130375,0.9895379250217959,0.9252260263820957,0.9563019417103903,V4
2000,w2,0.28423118591308594,0.9562826874078048,0.9759018332347723,0.7840236686390533,0.7464788732394366,0.7647907647907648,0.7536973833902162,0.9734552425895886,0.9783607529272269,0.9759018332347723,V4
2000,w5,0.25383901596069336,0.9452192570738903,0.9692914865626762,0.6672212978369384,0.8471830985915493,0.7465094632330127,0.8038219965254577,0.9834490122797651,0.9555357936860827,0.9692914865626762,V4
2000,w10,0.3736593723297119,0.927249564167896,0.958516536035175,0.5743453173546382,0.9112676056338028,0.7046011434794446,0.8155804865750662,0.9900481794487007,0.9289313769082556,0.958516536035175,V4
5000,none,0.3050706386566162,0.9542711546198203,0.9750585137507314,0.8468045112781954,0.6345070422535212,0.7254428341384863,0.6680011862396203,0.9625270758122744,0.9879205572847192,0.9750585137507314,V4
5000,balanced,0.3916323184967041,0.9340887756470431,0.9625081048094893,0.5998172681589767,0.9246478873239437,0.7276253809919645,0.8342864404625746,0.9915913555992142,0.9350822587816807,0.9625081048094893,V4
5000,w2,0.2940559387207031,0.9592999865897814,0.9775426393873248,0.794778825235678,0.7718309859154929,0.7831368345837799,0.7763139254851962,0.9760620613224972,0.9790277160219357,0.9775426393873248,V4
5000,w5,0.33450889587402344,0.9525948772964999,0.9734639492549638,0.7019830028328612,0.8725352112676056,0.778021978021978,0.832102081934184,0.9862346946535858,0.9610197124647992,0.9734639492549638,V4
5000,w10,0.3813481330871582,0.9373072281078182,0.9644094248410795,0.6134768366869443,0.9232394366197183,0.7371380376721957,0.8385569911730844,0.9914690459419269,0.9387876093078406,0.9644094248410795,V4
10000,none,0.3775303363800049,0.9560144830360735,0.9759865290284794,0.8504587155963302,0.6528169014084507,0.7386454183266933,0.6846381093057607,0.9643373842592593,0.9879205572847192,0.9759865290284794,V4
10000,balanced,0.7079427242279053,0.9389835054311385,0.9653860783567897,0.6203966005665722,0.9253521126760563,0.742792538157151,0.842523724031803,0.9917161613004064,0.9404179635393508,0.9653860783567897,V4
10000,w2,0.5907554626464844,0.9603728040767064,0.9781216451338245,0.7971326164874551,0.7830985915492957,0.7900532859680284,0.7858657243816255,0.9772172497965825,0.9790277160219357,0.9781216451338245,V4
10000,w5,0.384063720703125,0.9550087166420813,0.9748264865878822,0.7136337706788363,0.8809859154929578,0.7885282067444059,0.841517556841114,0.9871590304688094,0.9627982807173558,0.9748264865878822,V4
10000,w10,0.6112236976623535,0.9425372133565777,0.9674725775230577,0.6365841824357108,0.923943661971831,0.7538063774777363,0.8474357318175946,0.9915972924609041,0.9444938491181266,0.9674725775230577,V4
1000,none,0.396160364151001,0.9552098699208798,0.9756150981966855,0.8708086785009862,0.6218309859154929,0.7255546425636812,0.6595458619659397,0.9613669064748201,0.9902919816214614,0.9756150981966855,V5
1000,balanced,0.6540482044219971,0.9170577980421081,0.9524870366813905,0.538558786346397,0.9,0.6738729238070129,0.7934931081584503,0.988677138984132,0.918852823477101,0.9524870366813905,V5
1000,w2,0.4712798595428467,0.9562156363148719,0.9758639807798928,0.7834441980783444,0.7464788732394366,0.7645149657410747,0.7535902175458552,0.973453285155962,0.9782866459167037,0.9758639807798928,V5
1000,w5,0.529364824295044,0.9426713155424433,0.9677953971901013,0.6519634211941904,0.8535211267605634,0.7392497712717292,0.8038201352964585,0.9840674071237074,0.9520527641914925,0.9677953971901013,V5
1000,w10,0.7804660797119141,0.9171248491350409,0.952519975414874,0.5387205387205387,0.9014084507042254,0.6743940990516333,0.7944389275074478,0.9888339448077843,0.9187787164665777,0.952519975414874,V5
2000,none,0.6368637084960938,0.9573555048947298,0.9767390827298661,0.8677298311444653,0.6514084507042254,0.7441673370876911,0.6855914616068781,0.9642547660311959,0.9895509115162294,0.9767390827298661,V5
2000,balanced,1.0595688819885254,0.924701622636449,0.9569319271332695,0.5636519502786113,0.926056338028169,0.7007727151612043,0.820541619867715,0.991654081551546,0.924559063287387,0.9569319271332695,V5
2000,w2,0.7296478748321533,0.9597022931473783,0.9777563936489138,0.7948164146868251,0.7774647887323943,0.7860448558205767,0.7808742396378554,0.9766358595194085,0.9788795020008892,0.9777563936489138,V5
2000,w5,0.8542904853820801,0.9488400160922623,0.9712779973649539,0.6782419967444384,0.8802816901408451,0.7661661048115231,0.8307855908547123,0.9869941090964731,0.9560545427597451,0.9712779973649539,V5
2000,w10,1.2118992805480957,0.9256403379375083,0.9574949216204821,0.5671126456624946,0.9253521126760563,0.7032378913567032,0.8215580842816056,0.991585298086846,0.9256706684452349,0.9574949216204821,V5
5000,none,1.213813066482544,0.9611103660989674,0.9787374440941418,0.8716814159292036,0.6936619718309859,0.7725490196078432,0.7232011747430249,0.9684416715031922,0.9892544834741367,0.9787374440941418,V5
5000,balanced,1.5134878158569336,0.9348933887622368,0.9629601373259584,0.6023711810305518,0.930281690140845,0.7312482701356213,0.8389432236758542,0.9922175929565286,0.9353786868237736,0.9629601373259584,V5
5000,w2,1.0732495784759521,0.9656698404183989,0.9810454612764697,0.8252148997134671,0.8112676056338028,0.8181818181818182,0.8140192198982475,0.9801745820387632,0.9819178894323403,0.9810454612764697,V5
5000,w5,1.3225352764129639,0.9559474319431407,0.9753146721773436,0.7127718906860011,0.9,0.7955182072829131,0.8550782818145323,0.9891776541422148,0.9618348895805543,0.9753146721773436,V5
5000,w10,2.0057566165924072,0.9367037682714229,0.9640298734948941,0.609981515711645,0.9295774647887324,0.7366071428571429,0.8414074451810301,0.9921568627450981,0.937453683118423,0.9640298734948941,V5
10000,none,1.617724895477295,0.9635242054445488,0.9800264355999413,0.8737201365187713,0.7211267605633803,0.7901234567901234,0.7472270869819031,0.971183233881531,0.9890321624425671,0.9800264355999413,V5
10000,balanced,2.516036033630371,0.9432077242859058,0.9678130343910317,0.6368848542761586,0.9387323943661972,0.7588955308852833,0.8574552939662936,0.9932142578582014,0.9436786720023714,0.9678130343910317,V5
10000,w2,1.9391393661499023,0.9678154753922489,0.982203766869346,0.8272980501392758,0.8366197183098592,0.8319327731092437,0.8347386172006745,0.9827867636147797,0.9816214613902475,0.982203766869346,V5
10000,w5,1.9656732082366943,0.9601045997049752,0.9776760589802274,0.7350427350427351,0.9084507042253521,0.8125984251968504,0.867518493611298,0.9901208298502926,0.9655402401067141,0.9776760589802274,V5
10000,w10,2.7212772369384766,0.9456215636314872,0.9692348545199347,0.6487542745481192,0.9352112676056338,0.7660801845976348,0.8593244467451793,0.9928499261677158,0.9467170594338224,0.9692348545199347,V5
1000,none,0.4222691059112549,0.9557462786643423,0.9758983347940403,0.87109375,0.6281690140845071,0.7299509001636661,0.6652744630071599,0.9619870410367171,0.9902178746109382,0.9758983347940403,V6
1000,balanced,0.5688753128051758,0.9183988199007643,0.953326941514861,0.5435062151735962,0.8929577464788733,0.6757260857980283,0.7912142768001996,0.9879182894841427,0.9210760337927968,0.953326941514861,V6
1000,w2,0.4018406867980957,0.9562156363148719,0.975881809787627,0.7876969242310577,0.7394366197183099,0.7628042135851798,0.748609724796806,0.9727560562550622,0.9790277160219357,0.975881809787627,V6
1000,w5,0.5351872444152832,0.9432747753788386,0.9681499887056697,0.6554712892741061,0.852112676056338,0.7409675443968157,0.803879883072017,0.9839302112029384,0.9528679413072476,0.9681499887056697,V6
1000,w10,0.6108758449554443,0.9183317688078315,0.953268876611418,0.5430887372013652,0.8964788732394366,0.6764080765143464,0.7932452642073778,0.9883054892601432,0.9206313917296576,0.953268876611418,V6
2000,none,0.787975549697876,0.9584283223816549,0.9772976931526913,0.8642987249544627,0.6683098591549296,0.7537728355837967,0.7000590144585424,0.9659090909090909,0.9889580554320438,0.9772976931526913,V6
2000,balanced,0.938957929611206,0.928322381654821,0.9590907351421684,0.5770750988142292,0.9253521126760563,0.7108466324046524,0.8256880733944955,0.9916119332119965,0.9286349488661627,0.9590907351421684,V6
2000,w2,0.7858765125274658,0.961244468284833,0.9786068546894663,0.8028776978417266,0.7859154929577464,0.7943060498220641,0.7892503536067893,0.9775214433599527,0.9796946791166444,0.9786068546894663,V6
2000,w5,0.8551638126373291,0.9517232130883734,0.9729465694747126,0.6950947603121517,0.8781690140845071,0.775980087118855,0.8342253144233343,0.9868140243902439,0.9594634652438121,0.9729465694747126,V6
2000,w10,1.1852409839630127,0.9297975056993429,0.9599510385189152,0.5823399558498896,0.9288732394366197,0.7158751696065129,0.830081812460667,0.9920151790655388,0.9298947680450571,0.9599510385189152,V6
5000,none,1.0584759712219238,0.9626525412364222,0.9795753731069634,0.8795074758135444,0.704225352112676,0.7821666014861165,0.7334604664808567,0.9695144080714234,0.9898473395583223,0.9795753731069634,V6
5000,balanced,1.6713502407073975,0.9386482499664744,0.9651680688263733,0.6180458158017765,0.9309859154929577,0.742905310480472,0.8453766466300039,0.9923287671232877,0.9394545724025493,0.9651680688263733,V6
5000,w2,1.2436490058898926,0.9655357382325331,0.9809530867857408,0.8185654008438819,0.819718309859155,0.8191414496833216,0.8194874683187835,0.9810257930625556,0.9808803912850156,0.9809530867857408,V6
5000,w5,1.3512589931488037,0.9575566581735282,0.9762360626196643,0.7221908526256352,0.9007042253521127,0.8016295832027578,0.8582740571735338,0.9892718557406984,0.9635393508225878,0.9762360626196643,V6
5000,w10,1.9303860664367676,0.9400563229180635,0.9659920876445527,0.6240566037735849,0.9316901408450704,0.747457627118644,0.8480769230769231,0.99241832108801,0.9409367126130131,0.9659920876445527,V6
10000,none,1.4841537475585938,0.964865227303205,0.9807593449364764,0.8816013628620102,0.7288732394366197,0.7979953739398612,0.7550335570469798,0.9719796215429404,0.9896991255372758,0.9807593449364764,V6
10000,balanced,2.3177554607391357,0.9457556658173528,0.9693014078093576,0.648661800486618,0.9387323943661972,0.7671942446043165,0.8616677440206852,0.99323431059958,0.9464947384022528,0.9693014078093576,V6
10000,w2,1.9194281101226807,0.9688882928791739,0.9827944230198754,0.8319444444444445,0.8436619718309859,0.8377622377622378,0.8412921348314607,0.9835238236603829,0.9820661034533867,0.9827944230198754,V6
10000,w5,2.17216157913208,0.9613785704706986,0.9783994599864997,0.7422502870264064,0.9105633802816901,0.8178368121442126,0.8710590137429264,0.9903583358639538,0.9667259522750852,0.9783994599864997,V6
10000,w10,2.6499645709991455,0.948236556255867,0.9707442777019858,0.6603960396039604,0.9394366197183098,0.7755813953488372,0.8662337662337662,0.9933302311152474,0.9491625907810879,0.9707442777019858,V6
1000,none,0.4739394187927246,0.9567520450583344,0.976374491776858,0.8500451671183379,0.6626760563380282,0.744756628413138,0.6932370708707823,0.9653074527413631,0.9876982362531496,0.976374491776858,V7
