row_id,error_type,category,true_label,pred_label,prob_positive,text
520,false_positive_0,negation_pattern,1,0,0.36512434737704813,Amazon had this gift card in my hands in 2 days.  Would never order a gift card from anywhere else.!  Amazon is amazing.
544,false_negative_0,negation_pattern,0,1,0.5774692685164845,"little security, I did not realize when I bought that gift card"
554,false_positive_0,negation_pattern,1,0,0.2977002446556521,The Amazon Gift Cards are great and fun. I would have rated it 5 Stars exept for one thing. They cover whatever comes up in your account next. I was given a $75 card as a gift to by Kindle books.  I also have an auto mmontly shipment of coffee (auto paid by credit card). The gift card was applied to the coffee and when I ordered abot $30 worth of books the gift card was gone and I ended up buying books at cost by cc.  I would not have bought all those books if I thought the gift card was used.  I realize the net cash was the same but I found it annoying.
556,false_negative_0,other,0,1,0.7788239807670588,Se equivocaron con el envío...Se fue a otra parte.
593,false_positive_0,negation_pattern,1,0,0.26767231579867673,"The item was not left in a secure place, it was left in my carport right next to my garbage cans and because it was so small and flat I nearly picked it up myself and threw it away."
595,false_positive_0,negation_pattern,1,0,0.3019225191688529,[[VIDEOID:d033c533b0218cf186865d3ea9b3822e]] Looks just like an Amazon shipping box! And it was also shipped in a larger packaging to not damage the decorative bar. I was also please to find that the opening of the gift box is secured by a magnet.
625,false_positive_0,other,1,0,0.38976721500006833,I think my sons thought the case was cooler than the 25 bucks.
674,false_positive_0,negation_pattern,1,0,0.3031860385400371,I PURCHASED ONE OF THESE A FEW MONTHS AGO AND LOVED IT. I JUST BOUGHT A GREETING CARD LARGE ENOUGH TO FIT THIS IN THE ENVELOPE :)<br /><br />I ALSO PURCHASED 2 OTHER GIFT CARDS THAT CAME IN CUTE BOXES WITH A WELCOME BABY THEME. I SEE FOLKS SAYING THEY BOUGHT MULTIPLES FOR DIFFERENT AMOUNTS AND DIDN'T KNOW WHICH WAS WHICH. WHEN I RECEIVED MY MULTIPLES I JUST OPENED UP THE ORDER IN MY PURCHASE HISTORY AND IT LISTED THE SER# OF EACH CARD AND IT'S AMOUNT. JUST SAYIN...
722,false_positive_0,other,1,0,0.47706389831888957,Have bought this card many times
758,false_positive_0,other,1,0,0.3699499077868682,Get my 10$ after mintues
763,false_positive_0,short_text,1,0,0.05632570700326019,Why not?
813,false_positive_0,negation_pattern,1,0,0.3125436560829505,"Quick ship from Amazon, very nice card and great design on gift card, did not get $10 promotion offered for $50 WHEN i purchased 4 cards total of $100"
830,false_positive_0,other,1,0,0.3647637835493773,"so many restuarants to choose from. also received the card 3 days earlier than i should have. I also recieved the order reciept,and the gift reciept with my ""merry christmas""  note from me on it :) I cant wait to hand it over as a gift!!!!"
834,false_positive_0,negation_pattern,1,0,0.42856808523357903,"Perfect  to buy as a gift for someone or for your own personal use to help budget your money and keep track of grocery spending.  More convenient than cash and usually is received via USPS in just a few days.  There was only one time when my card was lost and not received in the mail and I assume that was the USPS error, it was inconvenient but a new gift card was issued right away."
838,false_positive_0,domain_issue_term,1,0,0.2575297180097323,"Delivery wasn’t bad,  the holder was cute"
845,false_positive_0,contrast_pattern,1,0,0.26277752565614504,My only problem is I ordered two gift cards and two boxes and only one of the boxes came to with the reindeer attached.  so I had to buy a Christmas card and put the card in that.  I don't want a refund but I would like a box that I can use for next year.
865,false_positive_0,other,1,0,0.3249618147237153,"I ordered this to include with a Bar Mitzvah card, and the envelope arrived wrinkled!<br />Since this is obviously purchased as a gift, I’d think more care would be take to have it arrive in giftable condition!"
875,false_positive_0,other,1,0,0.2678213264495413,Its like getting to spend your money twice!
878,false_positive_0,other,1,0,0.01331321789536455,It takes about 5 minutes to show up on my account. Didn’t know that so ended up accidentally doing it twice because I thought I messed it up and it didn’t go through the first time.
883,false_positive_0,negation_pattern,1,0,0.10843949392373911,I hate having to pay $ 5.00 for the visa logo... but I wanted the person to be able to use the card everywhere.<br />I personally would have bought an amazon card... but this guy was not an on line shopper!
892,false_positive_0,other,1,0,0.11670933291640495,Difficult to use
936,false_positive_0,negation_pattern,1,0,0.036708257530942666,"The gift card never arrived with the Happy Birthday message I wrote, which was very upset, they never knew who sent the gift card. I was out of town and was expecting the person to get it and knew who sent it I came back on November the 27th and asked him if he received it, yes but never knew it was me, until I told him. Other  than that is ok, you need to be very careful on that we expect our loved ones to get presents from us."
971,false_positive_0,negation_pattern,1,0,0.36635060471634123,"Yes, it excided my expectactions because it is accepted with no restrictions at ANY Applebee&#34;s!"
974,false_positive_0,other,1,0,0.35728016130720797,Hope they do this program again
988,false_positive_0,punctuation_heavy,1,0,0.33435226639975096,$42 for $50 ... I cant complain.
1017,false_positive_0,negation_pattern,1,0,0.042759088787906074,"I reported it was not received. It was, however."
1073,false_positive_0,contrast_pattern,1,0,0.2286450521248531,I just wished that you could use it at atm but all you gotta do is sell it on card cash and they will deposit your money in your bank account in like 5 mins and they only charged me 5 dollars
1087,false_positive_0,other,1,0,0.17507904594787913,ES UNA TARJETA REGALO DIGITAL
1091,false_positive_0,negation_pattern,1,0,0.3252226658576995,"The main reason I reload my gift card is so that I can pre-order items and it works wonderfully. When you pre-order on Amazon with a credit card you are not charged until the item ships, which can lead to this back and forth waiting game that is flat out stressful. Instead, I reload my gift card with the amount total and take it out of there. This was the item is paid for and I don't have to worry about the money coming out of my bank account later, should I forget or the item ship earlier than intended. Seriously, if you pre-order anything on Amazon use the gift card feature, it will save you later."
1115,false_positive_0,other,1,0,0.442934615162006,bought this for the 7.50 bonus. already using it.
1122,false_positive_0,other,1,0,0.3272336551891709,"well, why not?"
1161,false_positive_0,other,1,0,0.49857223384369387,"OMG ! my daughter is gonna flip !! when she opens this gift card from here mom. Im so glad I could purchase through Amazon, ran out of money already."
1163,false_positive_0,other,1,0,0.32665505862579103,I loaded my gift card with funds from my debit card in order to make payments
1188,false_positive_0,other,1,0,0.235034556091051,Got this gift card on Amazon to help control my Amazon spending. It didn’t work I spent all the money and then some. I got a serious Amazon addiction.
1199,false_positive_0,other,1,0,0.20542071346923418,I ordered 4 different gifts cards and 4 different recipients.  All going in the same box .  They ended up on<br />the wrong specially chosen gift cards. Thankfully all cards were for the same value.
1207,false_positive_0,negation_pattern,1,0,0.4079772572069232,"The Gift Box solves the problem of how to wrap a gift card without telling the world that there is a card inside.  However, with the cutout on the back of the box, that no longer holds true, since you can see the Gift Card through the cutout. To get around that, we placed a large Christmas &#34;To&#34; and &#34;From&#34; stickum label over the opening.<br /><br />The Gift Box works well if you hand it to someone, but the postage gets to be expensive if it is necessary to mail the box separately."
1213,false_positive_0,negation_pattern,1,0,0.02003854561317815,Great item. Who cannot use Amazon gift cards. I used to buy restaurant cards that I found out never got used. Not these I often get told what they bought with them
1220,false_positive_0,contrast_pattern,1,0,0.4593386899982099,"Great deal for first time reloading cause you receive 10 on to your reload of 100 dollars or more. I didn’t receive the extra 10 dollars right away, but with one phone call my problem was resolved, hopefully they fixed the issue by now."
1228,false_positive_0,other,1,0,0.3984360277046903,Don't want to gift to postman.  Want to keep for self.
1239,false_positive_0,other,1,0,0.2013415972160042,Ordered the cards around 3 PM. They were on my doorstep before noon. Fantastic!
1256,false_negative_0,other,0,1,0.9969814481028451,My Dad love it
1284,false_positive_0,negation_pattern,1,0,0.442682274459627,It's a cute bear. I am regretful I didn't purchase the bears one year and two years ago.
1291,false_negative_0,short_text,0,1,0.7823842629406468,_x
1307,false_positive_0,other,1,0,0.019469986106818053,I ordered several cards and can’t tell which one is for which Amt - so now I have to look each one up.  Amt of each card should be included on outside of package
1314,false_positive_0,negation_pattern,1,0,0.23910247502023962,Large card with no envelope for mailing
1316,false_negative_0,other,0,1,0.7809750918110052,Good have been more
1317,false_positive_0,other,1,0,0.06804102145292214,I won’t to reload it
1333,false_positive_0,negation_pattern,1,0,0.031397435624881356,"The product was as expected.  It is a giftcard, so there is not much expectation other than I can use it at Texas Roadhouse.<br /><br />My only down comment would be with regard to the shipping practice of the seller.  They do not conform with the 24-48 hour shipping guidelines that amazon mentions when you order.  You DO still receive the item in the time frame allotted, but it took them 4 business days to ship the item ( via first class mail ), so I received it by day 5.  I was mighty concerned I would not receive the item because of this inconsistency."
1363,false_positive_0,domain_issue_term,1,0,0.3182003487683558,"I used this to support a customer’s United Way campaign award program,"
1371,false_positive_0,negation_pattern,1,0,0.4028152358577933,"My mother-in-law purchased a $100 gift card for me for X-mas. I absolutely loved it! I can't think of one thing that is not available at Amazon. I used my gift card to  rock out the Kindle Fire I received for X-mas. I bought a leather cover, a skin, a screen protector and a lot of books. Thank you!"
1400,false_positive_0,short_text,1,0,0.22007312565695542,[[VIDEOID:c8523f593b0c944b7e992b6b0d627e82]]
1418,false_positive_0,negation_pattern,1,0,0.30888144949857177,"BJ's is an amazing restaurant, and as such this gift is a great idea for anyone. However, the fact that you cannot use Amazon Gift Cards towards this product is slightly disappointing."
1434,false_negative_0,contrast_pattern,0,1,0.7687590405681161,"I presume these can be used for anything at amazon.com, although they give the appearance that they are to be used for kindle books.  I had to include a note on each one, telling the recipient that they may be used on any amazon item."
1436,false_positive_0,other,1,0,0.26964604675196036,I just use this when I have like 0.70 on gift cards
1444,false_positive_0,negation_pattern,1,0,0.04888335904473517,I did not receive s $5 credit for purchasing on prime day.
1445,false_positive_0,negation_pattern,1,0,0.18725485788031695,Don't understand why I'm rating a service and I find it even harder to understand how some people on here (minus the few that had issues) are complaining about free money. I'm honestly not sure how often if any I'll use this service but $10 plus an added %2 on top of a $100 transfer to a gift card is amazing. I now have $12 dollars on top of the $100 transfer.
1497,false_positive_0,contrast_pattern,1,0,0.2674099763642027,"You want me to write a review for this? Ok. I really wanted $26 but got the $25 I was told I would get if I spent $25 on it. Oh well. I guy can hope. The real question is if it worked at the restaurant or not. It was a gift for someone else so as far as I'm concerned, A+ on my end."
1498,false_positive_0,contrast_pattern,1,0,0.1224278891041402,Was advertised that refilling would get me credit but was hard to make the purchase.
1505,false_positive_0,negation_pattern,1,0,0.045509561191903324,I sent this card to my sister-in-law with a birthday message from us.  She got the card without our message and had no idea who sent it.
1507,false_positive_0,other,1,0,0.049589461935596955,i don't want it
1586,false_positive_0,negation_pattern,1,0,0.1878791238595024,It was nice til it lasted! Amazon is taking it away from us! No more 2% back? But you can still reload?? Where is the incentive??! ! I guess we can just price match at Target & use their debit card to get 5% off!!
1610,false_positive_0,negation_pattern,1,0,0.48781606998775623,"Pretty card holder and received in the mail quickly. It would have been nice if it had come with an envelope but, not necessary since I was putting it into a greeting card this time."
1618,false_positive_0,negation_pattern,1,0,0.227368631339212,"Love Amazon gift cards, the only thing is that Amazon does not let you know if they were not used; so you could have money floating out there."
1621,false_positive_0,negation_pattern,1,0,0.02594776752603872,I ordered 8 Amazon Gift cards $50.  Received 9.  One has no serial number.  What should I do with 9th card?
1623,false_positive_0,short_text,1,0,0.0808681257138122,no
1655,false_positive_0,other,1,0,0.20356532447752707,"Darden is great reliable gift card company .  I confused this order with one that wasnt delivered by a different company.  I apologize to Darden, i made the error"
1674,false_positive_0,domain_issue_term,1,0,0.4284376598791691,Timely delivery. Accepted wherever visa is accepted.
1682,false_positive_0,negation_pattern,1,0,0.04861151860583107,"I'll never say no to an Amazon gift card!<br /><br />That said, I did have an issue with my purchase... The balance reload page offers several amount options (50/100/200/500), or a field to enter a different amount.  I chose the option for $500 because I knew I would be making some sizeable purchases soon.  I expected the balance to be reflected in my account within minutes, and the email I got confirming my order told me that's what would happen (""Typically your balance is updated within 5 minutes of your order."")<br /><br />A few minutes later, it wasn't there.  An hour later, it still wasn't there.  A few hours later, it still wasn't there.<br /><br />I contacted Amazon and was told that because of the size of the reload, there was extra verification needed on their end.  This was surprising, because the reload page said nothing about this, the confirmation email contradicted it, and the amount I chose was one of the predetermined options.<br /><br />So if $500 requires extra verification, maybe tell people that when they order."
1730,false_positive_0,contrast_pattern,1,0,0.025445548771031088,"I’m giving it four stars because the gift card was lost inside the box. For a while, I thought the actual gift card was missing and was confused since the receipt it came with clearly had the value purchase. While waiting to talk to a representative, I read a review that stated that the gift card was stuck inside. So I carefully checked and I could feel that the card had drop inside. It seems like the card wasn’t securely attached because after I attached it (you snap it into place) I didn’t have the problem of losing it again. I’m glad I found it after panicking since it was a wedding gift.  Also, the box wasn’t in perfect condition (see picture), but at least it wasn’t that bad. Overall, it’s a beautiful box and perfect for a wedding gift."
1736,false_positive_0,negation_pattern,1,0,0.06859130412393141,"I ordered several gift cards of differing amounts. When they came unmarked, I couldn't tell which card was which amount. Together with a nice customer service person we were able to figure it out. Had they had a note with each I would not have to spend 45 minutes on the phone. I write this so maybe they will see it and change the policy to include amounts for the buyer. I appreciate the service agents patience and willingness to help."
1744,false_positive_0,negation_pattern,1,0,0.2605481885663301,I paid 40 dollars for this 50 dollar card.  how can you not love it?  lol
1749,false_positive_0,short_text,1,0,0.051895769996070436,No words
1812,false_positive_0,other,1,0,0.44241489783393956,They work like a debit card at all TSC stores for anything you need. If the purchase is more than the amount on the card you use the gift card first and then pay for the rest with another form of payment.
1827,false_negative_0,other,0,1,0.9517701763131883,The container it came in neice was real happy
1843,false_positive_0,negation_pattern,1,0,0.19400227529458353,"I use this feature a lot of times when I have a Visa gift card. Amazon will not allow me to split the payment method between the Visa gift card and my debit card, if the purchase total is more than the Visa gift card. Instead I simply use the Visa gift card to reload my Amazon gift card and then I am able to split the payment method to cover the total purchase price. There is no tax and the money is in my account within minutes."
1856,false_negative_0,other,0,1,0.9347342059891964,Other options are available and way easier and user friendly
1874,false_positive_0,other,1,0,0.3339627132085001,"I wanted to pay for my 10"" tablet. If I put more money on the card will it go towards my tablet ?"
1895,false_negative_0,other,0,1,0.8283807605698507,"In the age of computer tech.......<br />Why bother with a ""card"" - just email the recipient! Much faster and more efficient and cost effective."
1917,false_negative_0,negation_pattern,0,1,0.5449993547099123,"Amazon no longer offers 2% bonus, or cash back on reloads using debit card. As a prime member I miss that very much."
1918,false_positive_0,negation_pattern,1,0,0.40372430622352384,"What can I saw.  Amazon delivered BIG TIME with this Amazon Reload.  My Amazon card balance was getting so low I was starting to sweat and get clammy palms.  I got onto the Amazon website, just hoping to find something to solve my problem.  This item seemed to make big claims of being able to do just that so nervously I added it to my card, and after some apprehension, clicked ""Buy Now"".  Amazingly, and seemingly instantaneously, my Amazon card balance was back where it should be!  WOW!!!  I can't believe how well Amazon delivered on their promise, and doing so in such a fast manner.  I'm a customer for LIFE!"
1921,false_negative_0,short_text,0,1,0.7944356826033623,Ok
1943,false_positive_0,negation_pattern,1,0,0.4076140801845743,"Knew I would forget someone so ordered two $25 gift cards. Read reviews of problems w/multiple amounts and  recipients so was careful how I placed order. All was perfect if 24 hours later.  That was not a problem and Amazon's promise, not my request or need.  The two cards were a nice ""stuffer"" for other gifts and well received.  Perfectly packed and undamaged."
1978,false_positive_0,short_text,1,0,0.4050169500694915,this cooll
1999,false_positive_0,other,1,0,0.2892094068498157,"Why do I buy amazon cards? Because all of the other visa gift cards I get from rebates, or promotions, birthdays, etc have to be used to the exact penny or they’re wasted. Amazon lets you buy gift cards in any amount (smart move), and they don’t expire. So, that $1.47 left here, $.32 left there, $5 etc, becomes spendable with Amazon, and I don’t have to worry about wasting it or forgetting the expiration date!"
2020,false_negative_0,other,0,1,0.9667274760596444,Would have liked it for a gift for someone
2029,false_positive_0,other,1,0,0.07815712866518999,"Only received 4 gift cards, I ordered and paid for 5-"
2053,false_positive_0,other,1,0,0.31847309312389827,"There is nothing to dislike.<br />Because of the fact that you pay only for the value of the card and this box is completely free, it is the most valuable gift that nobody might dislike!"
2075,false_positive_0,other,1,0,0.024509604849433247,can came dented:(
2079,false_positive_0,short_text,1,0,0.18470229234290408,Taken Everywhere
2093,false_positive_0,negation_pattern,1,0,0.0573515039277193,"Thick, high quality and colorful gift card holder. Perfect as a get well or thinking of you gift. The message is typed on a piece of paper and came wrinkled and unusable unless a lukewarm iron used over a cloth can remove the wrinkles (there is a piece of paper covering the sender's name for privacy, that isn't part of the message). The paper message is not worth lowering my rating on this very nice card."
2107,false_negative_0,other,0,1,0.724910197050399,it was simple before amazon made it a mess!
2130,false_positive_0,negation_pattern,1,0,0.0444881865896142,A gift to someone in S Korea<br />They can’t use no card numbers on receipt
2155,false_positive_0,negation_pattern,1,0,0.33894900534855776,"My spring suit is rated for 66 degrees F.  When the water is warmer, i.e. 70 degrees and above, I prefer to wear a rashguard shirt when body boarding.  It works great!  Seams to hold up in the wash, however, I would not dry it in the dryer.  hang and drip dry.  Also, if your not going to clean it, at least rinse the salt water off/out before hanging it to dry.  The shirt will last a lot longer if you take the time to rinse/clean after each use.  Treat it like your wet suit/spring suit."
2173,false_positive_0,other,1,0,0.22997690580273325,"Given as a gift for2 yrs. now.  Some reviewers say they had problems with it and it didn’t work.  As long as you follow the instructions on the card, it will work just fine."
2184,false_positive_0,negation_pattern,1,0,0.28548538141619856,No he podido  usarla<br />No se
2219,false_positive_0,negation_pattern,1,0,0.07794621698334186,Should not charge for shipping.  Card already has charge
2262,false_positive_0,contrast_pattern,1,0,0.23710362741918617,Looks and feel like a gift. But why call it Kindle on the box if it can be used for eveything--as I was told when I called?
2264,false_positive_0,short_text,1,0,0.07844258592453293,No opinion
2280,false_negative_0,negation_pattern,0,1,0.7605802337305165,Not much you can say other than it works
2308,false_negative_0,other,0,1,0.6620946372483312,Disliked the design
2314,false_positive_0,other,1,0,0.4525847961395247,Their<br />Coconut shrimp is so small. Taste is<br />Ok. Houston and<br />Winter Park excels. We<br />Wll not<br />Return
2348,false_positive_0,negation_pattern,1,0,0.015542844866021317,"Ok so, I had a Mastercard gift card type sent by email that could only be used online or with wallet if Apple Pay was accepted (it did not work where Apple Pay WAS accepted once even). It also could only work if purchase did not exceed worth. I had $2 something left on said card and did not know how the bleep I could use it, then I read Amazon will add it to your Amazon balance, where refunds and bonus type moneys are sent. It was relatively easy to do, once I read over the directions for safety sake and figured it out, and there instantly the money transferred to the balance. I think it is used as a default, so I am not positive if it is put back in the balance if it is used and then purchase is returned, but it is my money, so I don’t think that’s an issue. I once got a $5 reward or something from Amazon and when I had to return the purchase, I was not given back that reward they gave me, so I am reticent when it comes to returns and Amazon balances."
2356,false_positive_0,contrast_pattern,1,0,0.20428920221704194,Great gift card design and valuable purchase. Buy it with 5% cash back from Discover during 4th quarter of each year on Amazon is a smart decision. A lot of discounted TV shows and movies on FandangoNow! You can use it to purchase movie tickets on Fandango too but online convenience fee is higher than buy at local theater directly.
2377,false_positive_0,negation_pattern,1,0,0.07196928081610297,No coments at this time.
2387,false_positive_0,negation_pattern,1,0,0.47326108709308407,Very user friendly product. You will be amazed of how easy it is to use. You will not be disappointed.
2388,false_positive_0,negation_pattern,1,0,0.2863994898128965,"No extra fees, helped me take the remaining change off old giftcards."
2400,false_positive_0,other,1,0,0.19044506418363186,"You have to activate the card on the website included on the paper manual / insert included with the card. Takes 2 min. tops, just give a name and an address. Card has a number, expiration date and 3 digit CVV so can be used anywhere online.<br />After that feel free to anonymously spend your cash as you see fit :) Just wish it was re-loadable somehow."
2426,false_negative_0,other,0,1,0.5989664550211621,I DON'T KNOW WHY THIS WAS IN MY REVIEWS.
2432,false_negative_0,short_text,0,1,0.7823842629406468,Nop
2476,false_positive_0,contrast_pattern,1,0,0.11461284795430796,"I ordered this card, along with another. They shipped the same morning I purchased them. The next morning the tracking on USPS said it was delivered but it was not. I emailed Amazon with the problem and they sent out new cards right away. The new cards arrived the next morning at my door, via UPS. 2 days later, the original order showed up. Inside the box of the original order was a white envelope with Amazon`s logo . When I opened the envelope, there was a card with a Christmas image on the front and an empty blank white envelope. When I opened the card, there was a white gift card with a snow globe and Amazon`s logo in the middle. It was beautiful and Amazon`s customer service, via e-mail was amazing and lightening fast. Happy Holidays."
2504,false_positive_0,negation_pattern,1,0,0.46678285234626055,"¡Me parece una herramienta muy útil por muchas razones! hacer regalos, compartir, ¡y lo más importante es poder usarla para tener fondos para ocasiones especiales! ¡Oh! no puede faltar que puedes ir acumulando para comprar ese artículo que tanto deseás."
2547,false_positive_0,other,1,0,0.22743276854546293,I was present when the gift card box was opened.  The box was Christmas-y and the card was for $100.  It has probably already been used!!  The recipient had 47 items in his cart!
2558,false_positive_0,negation_pattern,1,0,0.0733619215167404,was not for me
2606,false_positive_0,other,1,0,0.19230167223077116,"unless it comes broken or doesn't scan how do you rate a gift card? it came, it scanned, it worked. done."
2616,false_positive_0,negation_pattern,1,0,0.02667084788525127,"If you don't read the instructions, you will have issues. You have to activate the card on their website they specify in the back of the card. Activate it then set your pin, only takes a minute or two. If you don't do either of these type things it will not work properly."
2655,false_positive_0,negation_pattern,1,0,0.4881282913062645,"You really can not go wrong with a gift card. When I receive a gift card it says to me ""I have no idea what to give you, but I really want to give you some thing."" or<br />""We do not know each other that well and I have no idea what you taste is so I got you this gift card."" or and this might be my favorite ""I have given you every thing there is to give so now I give you this gift card and you can get your self some more junk with it.""<br />The reality is no matter what it says a gift card from AMAZON is the perfect gift. Remember to add $3-5 on to the card for shipping or the gift they really want will cost them money."
2671,false_negative_0,other,0,1,0.89153281775266,It’s was ehh
2693,false_positive_0,negation_pattern,1,0,0.48818400665862816,Easy way to pay for prime if you dont have a credit card or other acceptable card to pay for prime membership. For example I can not use my cash app prepaid visa to pay for prime but i can buy a gift card for amazon with it. Then I can use my gift card balance to pay for my prime membership. When there's a will there's a way!
2727,false_positive_0,short_text,1,0,0.0808681257138122,No
2745,false_positive_0,negation_pattern,1,0,0.22428294433493393,It cannot get any easier.
2766,false_positive_0,negation_pattern,1,0,0.11949310400811011,"The first shipment did not arrive however one phone call and it was replaced. Shortly after Christmas the original shipment arrived and I returned them, I almost kept them it would have been nice. But I didn't want the second charge. felt this was an ideal Christmas gift for two people in my life who have kindles and love to read and watch movies. Thank you"
2768,false_positive_0,negation_pattern,1,0,0.059969025440435565,why not have it when you get more money charged?
2775,false_positive_0,negation_pattern,1,0,0.4646027394148293,"not only did we decide in advance what we wanted in the office, but with one day delivery....it could not have been easier.  i got two $50 gift cards for amazon.com and, after all, gifts are for special things you wouldn't buy for yourself - i got everything i wanted from santa!"
2783,false_positive_0,other,1,0,0.39516722661608816,The reload Amazon card works well when I don’t want to used my credit card.
2784,false_positive_0,short_text,1,0,0.0808681257138122,No
2793,false_positive_0,negation_pattern,1,0,0.3770597361533417,Got to go to a wedding.  What to give.  Cash - some don't like that.  Also what about the 5 finger discount - has happened before.  Order up a card with an amount on it.  You get a code just in case of oops for that card.  Gift box with bow on it.  Not hard at  all.  Works for everything else party wise with gifts.
2809,false_positive_0,other,1,0,0.4851486079438653,when in doubt...but me this!
2812,false_negative_0,short_text,0,1,0.9386875318121233,On
2828,false_positive_0,other,1,0,0.40727258330253047,"Tarda u. Poco en cargar el saldo, pero me dio $12 extras!"
2848,false_positive_0,contrast_pattern,1,0,0.18884479879665678,"This was a nice gift from my mom to my husband after he did some work for her.<br /><br />Unfortunately, we have two very poor Jersey Mike’s locations near our home so we won’t go there, but he’ll use it where he works instead."
2879,false_positive_0,negation_pattern,1,0,0.3249364897982645,This is better then getting something you do not need. Now you get what you want. I just need everybody to give me these.
2898,false_positive_0,negation_pattern,1,0,0.11252882197897664,"I wanted to get a $75 gift card, but that amount was not available."
2909,false_positive_0,negation_pattern,1,0,0.4448425410348373,I'll never buy amazon gift cards through the store again. The packaging + free shipping PRIME is amazing.
2920,false_positive_0,negation_pattern,1,0,0.4627874833623843,I was a little worried after reading the reviews but it work fine for me. I first went to my local gas station and tried to use it at the pump and got declined. Than read on the website you have to go in to the store and pay for the gas like a debit card and it qork fine no problems.
