k,class_weight,train_seconds,accuracy,f1,precision_0,recall_0,f1_0,f2_0,precision_1,recall_1,f1_1,variant
1000,w10,0.8860552310943604,0.9173930535067721,0.9526954384887114,0.5397631133671743,0.8985915492957747,0.6744186046511628,0.7931377424167081,0.9885258964143426,0.9193715725507633,0.9526954384887114,V4
2000,none,0.8328440189361572,0.951857315274239,0.9738051805910252,0.8517034068136272,0.5985915492957746,0.7030603804797353,0.6364180892482779,0.9590399540097729,0.9890321624425671,0.9738051805910252,V4
2000,balanced,1.009714126586914,0.9233606007777927,0.9562219924164082,0.5602435841670291,0.9070422535211268,0.6926593170207045,0.8071186865521995,0.9895362663495838,0.9250778123610494,0.9562219924164082,V4
2000,w2,0.8548741340637207,0.9550757677350141,0.9752548382331215,0.7815315315315315,0.7330985915492958,0.7565406976744186,0.7422989161437535,0.9720954204093654,0.9784348599377501,0.9752548382331215,V4
2000,w5,0.7750253677368164,0.94568861472442,0.9695603156708005,0.6696329254727474,0.847887323943662,0.7482908638906153,0.8050280823749666,0.9835315645013724,0.9559804357492219,0.9695603156708005,V4
2000,w10,1.0977628231048584,0.9282553305618881,0.9591041125210212,0.5779857397504456,0.9133802816901408,0.7079694323144105,0.8183997980817769,0.9902920284135753,0.9298206610345339,0.9591041125210212,V4
5000,none,1.062716007232666,0.9540700013410218,0.9749515486159359,0.8463713477851084,0.6323943661971831,0.7239016525594518,0.6660732828957128,0.9623186313433914,0.9879205572847192,0.9749515486159359,V4
5000,balanced,1.3925104141235352,0.9336864690894462,0.9622792631297914,0.598446779351302,0.9225352112676056,0.7259628706012746,0.832380226204092,0.9913555992141454,0.9348599377501111,0.9622792631297914,V4
5000,w2,1.181598424911499,0.9589647311251174,0.9773601657295058,0.7936046511627907,0.7690140845070422,0.7811158798283262,0.7738095238095238,0.9757719013148175,0.9789536090114125,0.9773601657295058,V4
5000,w5,1.3699123859405518,0.9528630816682312,0.9736061573118078,0.7021996615905245,0.8767605633802817,0.7798308800501096,0.8352341339058097,0.9866829008446846,0.9608714984437527,0.9736061573118078,V4
5000,w10,1.5133256912231445,0.9371731259219526,0.9643305797708326,0.6129032258064516,0.9232394366197183,0.7367237988198932,0.838342499040798,0.9914677103718199,0.9386393952867941,0.9643305797708326,V4
10000,none,1.2781145572662354,0.9554110231996782,0.9756615305786334,0.847926267281106,0.647887323943662,0.7345309381237525,0.679970436067997,0.9638440957408345,0.9877723432636727,0.9756615305786334,V4
10000,balanced,1.4869883060455322,0.9392517098028698,0.9655487109285877,0.6218009478672986,0.923943661971831,0.743342776203966,0.8421052631578947,0.9915651358950328,0.94086260560249,0.9655487109285877,V4
10000,w2,1.5952379703521729,0.9605069062625721,0.9781989117962764,0.798705966930266,0.782394366197183,0.7904660263251512,0.7856031678687597,0.9771500406714486,0.9792500370535052,0.9781989117962764,V4
10000,w5,1.3203635215759277,0.9547405122703501,0.9746726201643465,0.7120091064314172,0.8809859154929578,0.7875354107648725,0.8410649455425575,0.9871551265486053,0.9625018526752631,0.9746726201643465,V4
10000,w10,1.8481519222259521,0.9430065710071074,0.9677492791015329,0.6388888888888888,0.9232394366197183,0.755184331797235,0.8477754785307812,0.9915254237288136,0.9450867052023122,0.9677492791015329,V4
1000,none,1.5359327793121338,0.9553439721067454,0.975686331775701,0.8710629921259843,0.6232394366197183,0.7266009852216748,0.66084229390681,0.9615052525543244,0.9902919816214614,0.975686331775701,V5
1000,balanced,2.5301809310913086,0.9168566447633096,0.9523699777214412,0.537910699241786,0.8992957746478873,0.6731681602530311,0.7927737770052148,0.9885964912280701,0.9187046094560546,0.9523699777214412,V5
1000,w2,1.8661904335021973,0.955478074292611,0.9754601226993865,0.78,0.7415492957746479,0.76028880866426,0.7489331436699858,0.9729430846358007,0.9779902178746109,0.9754601226993865,V5
1000,w5,2.2911722660064697,0.9422690089848464,0.9675718428684419,0.650511577813678,0.8507042253521127,0.7372596887397009,0.8013798593604883,0.9837634985065482,0.9519045501704462,0.9675718428684419,V5
1000,w10,2.791168212890625,0.9167895936703768,0.9523187459177008,0.5375892482150357,0.9014084507042254,0.6735069718495132,0.7939461605259893,0.9888294901460145,0.9184081814139617,0.9523187459177008,V5
2000,none,2.8685240745544434,0.9574225559876626,0.9767748070663107,0.8678537956888472,0.652112676056338,0.7446722959388822,0.6862309174447903,0.9643244023976313,0.9895509115162294,0.9767748070663107,V5
2000,balanced,4.370081424713135,0.924701622636449,0.9569352302795567,0.5637065637065637,0.9253521126760563,0.700613169821381,0.8201223317937836,0.9915759357863785,0.9246331702979101,0.9569352302795567,V5
2000,w2,3.151618242263794,0.9596352420544455,0.9777136087664742,0.7929799426934098,0.7795774647887324,0.7862215909090909,0.7822215941209723,0.9768456872318391,0.9785830739587965,0.9777136087664742,V5
2000,w5,3.3564236164093018,0.9489070671851951,0.9713318284424379,0.6799781181619255,0.8753521126760564,0.7653940886699507,0.8277836973894512,0.9864740944520862,0.9566473988439307,0.9713318284424379,V5
2000,w10,4.747136354446411,0.9260426444951053,0.9577216451377976,0.5683484260457093,0.928169014084507,0.7050013372559508,0.8238529816227028,0.9919015482334259,0.9258188824662813,0.9577216451377976,V5
5000,none,3.5110461711883545,0.960909212820169,0.978628248836101,0.870682019486271,0.6922535211267605,0.7712828560219694,0.7218387428403583,0.9682988755894087,0.9891803764636135,0.978628248836101,V5
5000,balanced,6.4130847454071045,0.9347592865763712,0.9628781809164091,0.6017296313154301,0.9309859154929577,0.7309925352502074,0.8391519614066268,0.9922937799795549,0.935156365792204,0.9628781809164091,V5
5000,w2,4.123022079467773,0.9649322783961378,0.9806360842682069,0.8205861329521087,0.8084507042253521,0.8144732174529975,0.8108489899703348,0.979874213836478,0.9813991403586779,0.9806360842682069,V5
5000,w5,4.932608366012573,0.9558133297572751,0.9752506853945243,0.7136440202133633,0.8950704225352113,0.7941268353639488,0.8517624983246214,0.9886545343790452,0.9622054246331703,0.9752506853945243,V5
5000,w10,7.021118640899658,0.9367708193643557,0.9640638695171678,0.6100599907706507,0.9309859154929577,0.7371062168943406,0.8423601376322162,0.9923119165293794,0.9373795761078998,0.9640638695171678,V5
10000,none,4.585201978683472,0.9639935630950784,0.980282724435469,0.876385336743393,0.723943661971831,0.7929039722329349,0.7500364803735591,0.9714722363728986,0.9892544834741367,0.980282724435469,V5
10000,balanced,9.591432094573975,0.9434088775647043,0.967925818955689,0.6375358166189111,0.9401408450704225,0.7598178713716562,0.8586313352199639,0.9933697347893916,0.9437527790128947,0.967925818955689,V5
10000,w2,6.19074273109436,0.9676813732063833,0.9821349147516679,0.8284313725490197,0.8330985915492958,0.8307584269662921,0.8321609454136185,0.9824262197834792,0.9818437824218171,0.9821349147516679,V5
10000,w5,6.993135690689087,0.9608421617272361,0.978097809780978,0.7396788990825688,0.9084507042253521,0.8154235145385588,0.8688038793103449,0.9901290812452543,0.9663554172224692,0.978097809780978,V5
10000,w10,9.286124229431152,0.94568861472442,0.9692716236722306,0.64892578125,0.9359154929577465,0.7664359861591695,0.859860248447205,0.9929270946681176,0.9467170594338224,0.9692716236722306,V5
1000,none,1.6240084171295166,0.9550087166420813,0.9755011135857461,0.8675171736997056,0.6225352112676056,0.7248872488724887,0.6597999701447977,0.9614249730118748,0.9899955535793686,0.9755011135857461,V6
1000,balanced,2.2328901290893555,0.9193375352018238,0.9538956808339402,0.5468682505399568,0.8915492957746479,0.6779116465863454,0.7917448405253283,0.9877768076831495,0.922261745961168,0.9538956808339402,V6
1000,w2,1.5588855743408203,0.9564167895936704,0.9759952729152818,0.7894736842105263,0.7394366197183099,0.7636363636363637,0.7489300998573466,0.9727620730270907,0.9792500370535052,0.9759952729152818,V6
1000,w5,1.9906375408172607,0.9432077242859058,0.9681207422183749,0.6557911908646004,0.8492957746478873,0.7401043264805155,0.8019683468546349,0.9836328871892925,0.9530902623388172,0.9681207422183749,V6
1000,w10,2.5770998001098633,0.9186670242724957,0.953473207778758,0.5442875481386393,0.895774647887324,0.6771360127761512,0.7933142073094673,0.9882324878746919,0.9210760337927968,0.953473207778758,V6
2000,none,3.0547032356262207,0.9581601180099235,0.9771562454239273,0.8644688644688645,0.6647887323943662,0.7515923566878981,0.6969875959834613,0.9655621473014036,0.9890321624425671,0.9771562454239273,V6
2000,balanced,3.682330369949341,0.9288587903982835,0.9594186268885064,0.5793194874060981,0.9232394366197183,0.7119196307358132,0.8252549414578875,0.9913840803098569,0.9294501259819179,0.9594186268885064,V6
2000,w2,3.014378547668457,0.9607751106343033,0.9783485695251489,0.8005759539236861,0.7830985915492957,0.7917408330366679,0.7865327486207384,0.9772273567467652,0.9794723580850748,0.9783485695251489,V6
2000,w5,3.1025989055633545,0.9512538554378437,0.9726948356807512,0.6943353897924845,0.8718309859154929,0.7730252887917577,0.829425164143106,0.9861396694844262,0.9596116792648585,0.9726948356807512,V6
2000,w10,4.209575176239014,0.9306021188145367,0.9604342673649604,0.5855935971542908,0.9274647887323944,0.7179067865903516,0.8304956488838441,0.9918673509672326,0.9309322661923818,0.9604342673649604,V6
5000,none,3.485201358795166,0.9626525412364222,0.9795783684692942,0.880847308031774,0.7028169014084507,0.781825303564434,0.7324233083810363,0.9693781293084682,0.9899955535793686,0.9795783684692942,V6
5000,balanced,5.527930498123169,0.9389835054311385,0.9653702717101759,0.6197183098591549,0.9295774647887324,0.7436619718309859,0.8450704225352113,0.9921777221526908,0.9399733214762116,0.9653702717101759,V6
5000,w2,4.423296213150024,0.9653345849537347,0.9808426279319672,0.8177339901477833,0.8183098591549296,0.8180218233016543,0.8181946204759893,0.9808789742829616,0.9808062842744923,0.9808426279319672,V6
5000,w5,5.33863091468811,0.9576907603593938,0.9763200360265696,0.7240204429301533,0.897887323943662,0.8016347060672745,0.856739685526139,0.9889758990344408,0.963983992885727,0.9763200360265696,V6
5000,w10,7.448560476303101,0.9401904251039291,0.9660733302905827,0.6247637051039697,0.9309859154929577,0.747737556561086,0.8478707029245767,0.9923425535239881,0.9411590336445828,0.9660733302905827,V6
10000,none,5.251749753952026,0.9646640740244066,0.9806484779495465,0.88,0.7281690140845071,0.796917148362235,0.7541940189642596,0.9719047965645243,0.9895509115162294,0.9806484779495465,V6
10000,balanced,8.611082553863525,0.9452863081668231,0.9690275563652927,0.6464597478176528,0.9387323943661972,0.7656519241815049,0.8608886592611729,0.9932306255835668,0.9459759893285905,0.9690275563652927,V6
10000,w2,6.4581639766693115,0.9683518841357114,0.9825003707548569,0.83008356545961,0.8394366197183099,0.834733893557423,0.8375491849353569,0.9830835435524559,0.9819178894323403,0.9825003707548569,V6
10000,w5,7.507811069488525,0.9615126726565643,0.9784728472847285,0.742545871559633,0.9119718309859155,0.8185840707964602,0.8721713362068966,0.9905087319665907,0.9667259522750852,0.9784728472847285,V6
10000,w10,9.011810302734375,0.9481695051629342,0.9707030509759333,0.6599110232328226,0.9401408450704225,0.7754864943363345,0.866545501752564,0.9934062524241719,0.9490143767600415,0.9707030509759333,V6
1000,none,1.6456139087677002,0.956550891779536,0.976268951878708,0.8502722323049002,0.6598591549295775,0.7430610626486915,0.6907991742848717,0.9650304083405734,0.9877723432636727,0.976268951878708,V7
1000,balanced,1.864516258239746,0.9263108488668366,0.9579362345466376,0.5703638754932048,0.9161971830985915,0.7030532288570657,0.8171084034669012,0.9905802263911977,0.9273751296872684,0.9579362345466376,V7
